cy_id,F1,F2,F3,F4,F5,F6,F7,F8
2025_1_1,8.083209119012768,9.708965591052287,2.6918662017875747,0.8815924230781894,4.8318586944978,29.49048961673167,2.2003244069101324,5.111566404796848
2025_1_2,4.979696859820823,29.848097757659144,3.048813529949394,0.032080405935165375,5.0411505043558495,30.525605474629213,0.17972394942899703,5.116960035212436
2025_1_3,20.514756836389886,10.751390352611345,3.3327836014651013,0.5008835106714918,3.375193764774971,29.384746262174747,0.29372690453355815,4.572706264725724
2025_1_4,3.470256604146128,10.858632352657779,2.5847274904597652,0.30711331183084645,3.870472168743669,29.56429060157127,0.5744973113283891,6.229436538662081
2025_2_1,0.9454018428126967,9.926016300771211,4.10289230394417,0.43075570030559734,7.091452739886069,30.57055883352622,0.8851560889013941,5.502232169359978
2025_2_2,4.729441728747107,12.138916190607521,1.7464807038141328,0.401383793302448,2.3517511100625836,30.10845902230209,0.7800169105907387,7.5291361734883875
2025_2_3,3.903737969903884,3.4595009182936645,4.3870601407202585,1.6197878576433262,5.368282076473154,30.087419653653672,1.564233808098291,4.355987995350023
2025_2_4,18.411072154857035,4.505746422119342,4.165357078092967,0.9530693521920889,3.696208050487111,29.565038958983454,0.3855178703089885,7.788757311128627
2025_3_1,2.066293203281376,15.837308507692189,3.8263124176595067,0.18059553258282338,4.202183631613444,30.7802650315283,1.1411500568958046,2.535980020517145
2025_3_2,8.20443145818513,11.800187612727385,2.678704967211364,0.4254042617366034,3.3031310953412207,30.738756194245145,0.14516800183417464,6.464454738262766
2025_3_3,15.727112392461782,2.0214756598414523,2.382407682085824,0.057408098437198136,4.885689565099418,30.291126465315646,0.8701661716416681,5.788230318673458
2025_3_4,25.46093954126279,5.936165763030041,3.0244695193689,1.2540364198310947,4.411012403559207,29.090131779696318,1.2425307867524942,4.318193895182432
2025_4_1,20.739844302123196,4.121974445982188,2.6525557674738405,1.3234933439666805,5.929645697988367,30.0073853348466,0.08884795022600701,5.122885716551938
2025_4_2,5.551115294097664,5.3030140092849924,3.565289377319278,0.3063820456020106,1.7399066715494982,29.453327161286634,0.042284003286843036,5.355483767962497
2025_4_3,1.6195163875742882,13.62491747378046,3.5880112905783963,0.08036775647809176,4.391011445878713,29.960569657252165,2.186166953704534,4.735801912599504
2025_4_4,2.435324301645019,3.265656891511929,3.2080640269370835,0.609445205866683,5.750444335067082,29.378475896043533,0.006993172105372942,6.369864318443177
2025_5_1,21.38878485192627,5.7737503174332705,3.3943606307195116,0.09816360437061651,5.359025654541793,29.62693703075215,0.688504119690521,4.322930407394546
2025_5_2,30.14420714359076,16.70781350830925,1.801365176930094,1.050206108525927,3.5748805568640285,30.502516004351914,2.0181473700936263,6.174403212169435
