Name,Mean_SPVgeneral,Variance_SPVgeneral,Skew_SPVgeneral,Kurtosis_SPVgeneral,CREDI_SPVgeneral,Down Hours_SPVgeneral,Mean_TA,Variance_TA,Skew_TA,Kurtosis_TA,CREDI_TA,Down Hours_TA,Mean_TAW,Variance_TAW,Skew_TAW,Kurtosis_TAW,CREDI_TAW,Down Hours_TAW,ModelName_1,Mean_WOF20,Variance_WOF20,Skew_WOF20,Kurtosis_WOF20,CREDI_WOF20,Down Hours_WOF20,Mean_WON30,Variance_WON30,Skew_WON30,Kurtosis_WON30,CREDI_WON30,Down Hours_WON30
2016_SP126_AWCM,0.0218987851598173,0.0012968213893652,1.737179371665894,2.046360156838801,0.0,5612.0,10.455179183789957,44.014731031658165,-0.1865003918690108,-0.5376240169453168,0.0,7450.0,10.516626694063929,43.95736130325028,-0.1970231218069312,-0.5094238171654117,0.0,7435.0,NL011,0.2628385688863521,0.0347028667790168,0.2305192799429907,-1.3783101575504288,0.0,339.0,0.0512332020547945,0.0026974055279317,1.0488197578072629,-0.1309078443628912,0.0,2235.0
2017_SP126_AWCM,0.0225919723744292,0.0013516375957712,1.652622824532339,1.6010999142090956,0.0,5592.0,12.203822355022831,51.63824531931038,0.2698883376098093,-0.5307293963183572,0.0,7665.0,12.247757303652968,50.7052676025488,0.2672033832001254,-0.526631359188757,0.0,7655.0,NL011,0.2701096391552511,0.0348974595787126,0.1194930133602364,-1.4378676017609322,0.0,365.0,0.0546026946347032,0.0029220759628388,0.9518543731496926,-0.3974073530840072,0.0,2142.0
2018_SP126_AWCM,0.021345609741248,0.0012983410154417,1.7791688547358129,2.116381833372495,0.0,5738.0,10.866270151826482,45.55391230390807,0.2060428062486745,-0.2379883998303711,0.0,7727.0,10.952319021689496,44.7079248749712,0.1993831845055594,-0.2429166809669722,0.0,7712.0,NL011,0.2869502953450025,0.0346247424441758,0.0008736179838158,-1.432304956671208,0.0,311.0,0.0566717191780822,0.002785642832501,0.8179688833790038,-0.5822239643893639,0.0,1984.0
2019_SP126_AWCM,0.019716456392694,0.001140433221933,1.857714146685041,2.459801698627216,0.0,5810.0,10.107442982876712,49.49018993881887,0.2565814933132769,-0.3966526671081762,0.0,7728.0,10.173763287671232,49.35833868830106,0.2469873774761291,-0.378742439190924,0.0,7718.0,NL011,0.2512974668315575,0.0309531037180406,0.2968182767550001,-1.1683821261363505,0.0,388.0,0.0451991666666666,0.0022603870650646,1.3034201598945612,0.7015944292119358,0.0,2277.0
2020_SP126_AWCM,0.0220839060121765,0.0013029765670879,1.716721350546368,1.9416282952976875,0.0,5581.0,11.230215265981736,45.08222021903141,-0.104471660386886,-0.7298019883949425,0.0,7213.0,11.294303888127857,44.54219668338094,-0.1184563078214089,-0.7028417286708191,0.0,7195.0,NL011,0.2385464648528665,0.0311240141770834,0.3763138277075437,-1.1954253540711623,0.0,380.0,0.041841600456621,0.0019489379508346,1.3830695129416433,1.1808186863741217,0.0,2508.0
2021_SP126_AWCM,0.0211832443683409,0.001227793975422,1.736051724182999,1.984611283543507,0.0,5650.0,11.863441180365296,44.80165785042586,-0.111101503248184,-0.0059064591509159,0.0,7306.0,11.946648139269406,44.0393865072142,-0.1248858922946713,0.0095119446379312,0.0,7306.0,NL011,0.2905188566844241,0.0361115045125936,-0.005054126304117,-1.4353267771100608,0.0,292.0,0.0568476124429223,0.002854746788098,0.8644041972289058,-0.5092134231367336,0.0,1974.0
2022_SP126_AWCM,0.0196426025114155,0.001135796582391,1.8419522350104396,2.383749088373696,0.0,5826.0,10.716101953196349,40.78610379706338,0.1897150253903998,-0.418982608194089,0.0,7611.0,10.775337358447487,40.27955774228048,0.1890985295122267,-0.4149429408924949,0.0,7600.0,NL011,0.2584355389015728,0.0331159595382338,0.2863653650215957,-1.2862994037782167,0.0,347.0,0.0470452191780821,0.0023541367971951,1.237295931904112,0.504532559258577,0.0,2205.0
2023_SP126_AWCM,0.0216523767123287,0.0012837387090621,1.7233157069602234,1.9124650916161492,0.0,5664.0,11.412239158675796,34.97567974753433,0.3306730762368574,-0.3817309700537521,0.0,7521.0,11.51946692237443,34.78418307860552,0.3258595694246369,-0.3796014894977166,0.0,7529.0,NL011,0.2524122574835108,0.0331260033279489,0.3352164631520526,-1.2624895890232024,0.0,330.0,0.0475969674657534,0.0024568965427757,1.192114432274706,0.2925076168883129,0.0,2220.0
2024_SP126_AWCM,0.0188030631659056,0.0010812127131147,1.9705954295724093,3.040660847601311,0.0,5841.0,10.390807239726028,35.78872674222377,0.4441859475757986,0.0075705649287969,0.0,7745.0,10.481223544520548,35.83235973272868,0.4467088056782,0.0356777311444025,0.0,7757.0,NL011,0.2651442880010147,0.0347997362394537,0.1895395044739294,-1.402275821797516,0.0,296.0,0.0513752819634703,0.0026695655681282,1.0483894223897647,-0.0826963438385055,0.0,2142.0
2025_SP126_AWCM,0.0217411578386605,0.0013316674289214,1.749008423839694,1.939002413162899,0.0,5685.0,12.493527055936074,42.938257734246704,0.2015792938639405,-0.3796863355697097,0.0,7433.0,12.56269049543379,42.55061109842788,0.207274341985801,-0.3720933933227286,0.0,7407.0,NL011,0.2866212813039066,0.0334497411493163,-0.0073192279499301,-1.4262036341453437,0.0,271.0,0.0562836837899543,0.0026274796500312,0.8786372568976512,-0.3837190950684572,0.0,1723.0
